label,text
0,Merde irritante. Le bus 12 est parti sans moi
1,"Extrêmement brillant, c'est génial! J'ai vu combien de travail y avait-il et cela montre"
0,La question quotidienne du cerveau est-elle erronée? -
0,Dernier spectacle de ce soir avec jay leno
0,"J'ai de bonnes nouvelles et de mauvaises nouvelles Bonne graisse 2 est sur mal, je ne peux pas trouver le fromage! Je pense que quelqu'un l'a mangé! Femme kat"
0,Awwwww! Cela suce v. Je ne vous supporterais pas mon pote!
1,En attente de lucyyyy
1,Une manucure peut vraiment élever des esprits de filles. Plus une bonne vente de garage ne semble pas
0,Il ne peut pas être 1000 parce que je n'ai pas beaucoup de suivi. J'ai aimé 30 & amp; A été expulsé
0,Early staas je vais à une vente de chaussures de voiture .... oh comment je les aime fb #
0,Dieu peut être très douloureux avec des branches multi-étagées
1,"Pas de soucis, je suis le spectateur silencieux de toute façon"
1,"A également vu les photos de votre diner l'autre soir avec jill. Ce sont des images époustouflantes, c'est là où nous avons déjeuné en 2006?"
0,Bella a un rhume et n'est pas contente
0,acheté mèche dans Zipp 49 -? Ed ra i
1,Joyeux anniversaire à votre fils!
0,Je dois avoir dormi dans une position très étrange la nuit dernière parce que j'ai mal au dos
0,"Eh bien, j'essaie de rechercher où je peux aller, mais je ne peux pas le trouver. bonne chance"
1,Hmm ... je pense que je vais peindre mes orteils.
1,Cadbury est incroyable avez-vous des barres de lion? Toffee croquant?
1,Bronzage à Newport !! Je t'aime et
0,Je vais toujours aller plus tard aux médecins. Je préfère vraiment le tango
1,"Haha, merci, mec, ça va?"
0,"Affamés, ennuyés, mangés et nostalgiques. Mauvais combo. ""Man man miss my dogs & quot; Et par les chiens je veux dire"
0,Je ne peux pas aller
0,Fml. Baise d'éveil. Baise l'école. Aller tout le monde
0,Oklahoma!!! Pendant quelques heures. Je manque sérieusement la civilisation
0,"Matin twitter. Aujourd'hui, c'est le jour 9. Il y a 3 jours de plus. Je suis tellement battu. Rendez-vous le dimanche prochain s'il vous plaît."
1,"Bien sûr, j'y arriverai"
0,Nous avons trouvé une maison que nous avons vraiment appréciée aujourd'hui et qu'elle est sur le marché 4 jours! Devinez quoi - il a déjà été vendu!
0,Révisé pour les examens scientifiques tout au long de la journée
0,Bébé est sorti La pomme mange et je m'ennuie tellement. Je veux aller en Thaïlande bientôt. Je manque de shopping. -
0,Je suis aussi nerveux
1,", Les factures de dialyse font que les cours de Harvard ressemblent à l'éducation préscolaire. , 000 par mois ... j'ai fait 28k par mois"
0,* Cliiiiings * j'espère que votre opération va bien bb
0,Ah dieu .... dumbledore ... je ne sais pas vraiment comment je vais faire face au prochain film. Les tissus sont abondants.
0,Awww ...
0,"Suce à la maison ennuyant, je suis manqué rove hier soir, je suis tellement énervé à ce sujet"
1,Je vous remercie! J'aime. J'attends avec impatience vos tweets.
0,"& Quot; vous devez fournir un nouveau mot de passe pour votre compte. & Quot; - Pourquoi, pourquoi m'as-tu fait cela?"
1,"Ello! Lol procrastination loin eh? Twitter est très bien pour ça, quand est-ce dû? Oui, j'ai eu une bonne semaine quand le ventre jouait"
0,"Non, le café dans la gare est fermé! Je veux du café, j'ai besoin d'un café ps. Pas accro"
1,"Oh je vois!! Alors, qui est le top 3 pour la première division alors? Et fa et champions? Arsenal vs liverpool, n'est-ce pas?"
1,Oui myeon? Même ma mère ne lit pas pour les mêmes raisonsnull
1,En attendant que la famille arrive
0,A négligé plurk.heheh
1,"* Vagues * bonjour, amis! Je m'en vais & amp; Courir aujourd'hui! Si vous avez besoin de moi, dm!"
0,Je vous manque aussi.
0,"Jolie, le cours que je veux prendre au collège est plein! Je suis sur la liste d'attente et est plus que probable d'aller à shitty Ashington"
1,Nuit ian.
0,je me sens terriblement mal. Une migraine stupide. Baise toi.
0,"Sérieusement, qui veut travailler le dimanche de toute façon?"
0,"Vous avez des mises à jour protégées, donc je ne savais pas si vous aviez accepté ma demande. ""Tu as fait le premier à droite? & Quot; - Tu ne t'es pas arrivé là-bas!"
0,En rejoignant nos amis à la conférence d'ouverture. Malheureusement c'est virtuel
1,J'espère vous entendre ce soir à l'aube. Peut-être que nous pouvons réellement rencontrer une bonne chance!
0,Je suppose que cela signifie que vous n'avez pas procuré une copie.
1,"Une belle fin à la bday ... dîner avec des amis et des enfants, maintenant au lit avec fantasme satirique (blanc de neige et les sept saumrai"
0,Madame. Cruz a obtenu tampo à 4-sal.
0,"Je ne peux pas dormir à moins d'avoir une histoire qui m'a été racontée jusqu'ici, j'ai eu un tout-petit sauf tonite"
1,Bonjour. Les salles brisées ou quelque chose comme ça. je pense. Je peux vous le dire plus tard dans la journée où je suis à la maison
1,Encore jusqu'à @ 2 heures du matin et pensant que je pourrais avoir à en faire un jour malade
1,Boissons alcoolisées gratuites et de la nourriture demain soir - nous aimons les fêtes d'ouverture ibiza
1,35 jours jusqu'à ce que je possède une tempête de mûre ...
0,Va voir des anges et des démons pour tuer le temps car il n'y a rien à faire dans cette ville
0,En écoutant Emma ronfle en souhaitant qu'elle se sentait mieux
0,J'ai une migraine ... j'adore l'enregistrement juste pas quand je me sens comme Doodoo
0,"D'accord, alors ... ils savent bien, ils sont collants ... et ils se sont effondrés de ma puissante attitude. Je vais devoir essayer à nouveau."
1,"Je pense que les noirs sont plus snazzer moi-même, mais c'est à vous de décider"
0,Est venu du pays de Galles pour vous voir ce soir! Pourquoi ne venez-vous pas à Gales cette fois-ci?
1,"Couple comm a monté ... le mois de la semaine prochaine pour b'day lol ... hey pourquoi pas lol, alors allez au nouveau centre commercial en ville blanche"
1,"Devrait partir au lit bientôt, journée complète demain"
1,Vibrer à la musique ... en riant de vous et ... etc. etc
1,Mariage hier - passez un bon dimanche!
0,"Dit honnêtement, je veux simplement dormir & amp; du repos. Mais une fille doit travailler, n'est-ce pas? Fonctionnera le matin (: ..."
0,Un cas de web designers bloque aujourd'hui! Ont travaillé sur le nouveau site web. Luttant pour trouver quelque chose que j'aime
1,J'ai examiné mes yeux pour un bilan annuel et ma vue s'est améliorée! Hou la la!
1,Haha. C'est mignon
1,J'adore mon bébé sissy! Rachie roo roo!
0,Tendant à un enfant fiévreux ... oh la joie de prendre des coups de feu. Pauvre brielle
0,Alors ... je veux vraiment être à la maison maintenant.
0,J'aimerais que Wato joue à Londres! (Signaler live & gt;)
1,Ne peut pas continuer ... doit aller dormir ... bonsoir ya'll
1,"Oh tami ... vous êtes un enfant drôle! J'ai hâte de te voir, chaque fois que tu viendras!"
0,Envoyer le soleil vers le sud. Couvert encore ici
0,Tellement fou maintenant! Je continue d'essayer 2 supprimer les gens et je reçois toujours des mises à jour d'eux
0,Je dois faire des corvées aujourd'hui avant de faire autre chose.
1,"J'aimerais être là avec u jon, je vais b 1 jour xx"
0,"Désolé, j'ai raté le dov la nuit dernière comme si j'avais un bon moment. J'ai des problèmes d'allergie méchants. Yikes !!"
0,Ahahahaaaaa. Rove est incroyable! Les médecins étaient géniaux. Tellement excité pour le déjeuner classe à l'école demain
1,Je ne le ferai pas! promettre
0,Je vous remercie! Nous en manquons tous. Et vous souvenez-vous de la bonne nouvelle ticker des nouvelles sur l'écran ... C'était le temps!
0,C'est comme ça que nous en sommes. Mon ami a travaillé là-bas et n'a pas eu tant d'heures. Je l'ai simplement supposé comme notre branche
1,Il faut aller faire du shopping jour fou .... rien à faire. Collège tmro ... comment j'aimerais que Twitter fût simplifié pour moi =] & lt; 3
0,"Oh, allez ... je sais que c'est ensoleillé et quoi que ce soit, mais qui diable porte des entraîneurs roses, une robe verte et un chapeau de Bourgogne ... pas impressionné"
1,Vous savez que c'est toujours un plaisir! L'information utile mérite un retweet
0,Heyyy miley c'est moi stephanie. Et noah n'est pas en ligne miley
1,"Je me plains que blip est sans fierté et moins de 24 heures plus tard, bam! Ils l'ont tout d'un coup! * Hausses d'épaules * oh bien. Reblip instantané!"
0,Mon lecteur myspace est infecté par un logiciel malveillant
0,"D'aucune façon, c'est injuste"
1,- oh !! Et je vous a simplement rappelé par inadvertance que j'ai besoin de vous faire un ping sur ce week-end! (tout bon!)
0,Wow je n'ai pas mis à jour cela dans un certain temps lol waay déçu w / mes shows finales je déteste les cliffhangers
0,"Ouais, ça suce! Pouah! Je souhaite pouvoir déménager dans votre école mais je ne peux pas"
1,Je pensais juste dire * salut *. Un fan de longue date des états ... en attendant votre prochaine version solo
0,Ne sois pas triste
1,Aime quand Austin vient la visiter au travail
1,"Aww.thas pas bien! Surtout quand le meilleur tennis couin que le monde appartient à votre comté! Jokin, pas d'offense."
1,Est presque officiel que je viendrai à vous à Londres cet été ... êtes-vous content?
1,A été piraté par madds
1,"Hier soir, la fête du pays ce matin-morte, fatiguée, mais j'ai eu quelques gars chauds la nuit dernière, ça vaut le coup"
1,Www.yourebeautifulwoman.com est en direct ... prenez un sneak peak!
0,Tous les idiots du village sont sortis ce soir. Argh!
1,Rien de mieux que de passer un long week-end
0,Tu m'as excité 4 heures de spectacle ... je dois attendre jusqu'à juillet ... mais pas de m et de cette fois
1,Regardez ma nouvelle vidéo si vous ne l'avez pas encore
0,"Bonjour tout. Se réveillant vers le ciel gris, le vent et un haut de 9c. Edmonton a de nouveau enflammé les dieux météorologiques."
1,Ida maria ... l'amour dernièrement!
0,"Ils sont une grande seconde, bien sûr ... j'avais un chapeau de bo-sox mais il s'est perdu"
1,"Est un appareil. Je suis vraiment humain. Et ont un soupçon dissimulé que dan a ""ego"" Liens liés aux problèmes 2 vous! Geek fraicheur!"
0,C'est un long voyage de friggin à San José ...
1,"Aucun problème, n'importe quand"
1,Salut mange mariel - devine qui. : & Gt;
0,"Ce n'est pas ... j'appellerais aussi ... * lol * mais je suis en Allemagne en ce moment ...: '(... différence de temps, tu sais ..."
0,Pourquoi ne pas afficher sur tweetdeck
1,Ahh ... soyez fabuleux aux deux! Qui sait que je pourrais être un spectateur en direct pour une fois
1,"Vous remarquerez peut-être que je ne publie pas sur circ 'tout le jour », mais seulement lorsque cela est nécessaire. Btw, joyeux jour des mères"
1,L'heure du déjeuner et il fait beau
1,Party party party .... =) xox .... merci 4 le week-end amusant et argumentatif .... xox .... love ya hunny .... c the next weekend ....
1,Se sent accompli
1,Juste des vœux pieux
1,L'inclinaison de la balance des bleus pentatonique sur ma basse. Il est méchant. Merci à tous pour ce qui suit.
1,Je pense que vous pouvez acheter des heures supplémentaires de l'Amazonie. Ne me citez pas sur cela cependant. bonne chance pour tout!
1,Et si chaud
1,"Cher Kaitlin, vos photos sont magnifiques et votre voyage a été tellement amusant. Je suis très jaloux"
0,tout le monde me manque
0,relasing en peut ici
1,", J'ai pensé que je vous mettrai sur ma liste de suivi puisque vous vivez dans mon endroit le plus préféré, j'ai été votre souhait si chanceux de vivre ici"
1,"Je viens de rentrer de l'église. Notre curé de paroisse a donné un très bon Inspirant l'homélie. Aujourd'hui, c'est la fête de la solennité de la sainte trinité."
0,En attrapant l'un des choix du guitariste de aleana - puis de laisser tomber - un garçon grossier l'a saisi avant que j'aie eu la chance de se pencher
1,Félicitations pour les prix mtv! Vous l'avez mérité! Sharpay est inoubliable! je t'aime! - du Brésil
0,"Trop étrange, jinxé ??! En fait une journée d'âne fou."
1,"Eh oui, il est un grand ongistic paysage du soir, Do not Be Sad: *"
1,Omg j'ai hâte de te voir !!! Peut-être chanter en train de rester en vie? Pls?
0,Était sorti jusqu'à 5 cette matinée !! gueule de bois
1,"J'ai juste laissé mon récit de nièce, elle a fait si bien et a l'air mignonne !! Chek pour les photos de Facebook !!"
1,"En effet, très créatif et drôle. Bien que j'aimerais que cela aide ce script. Merci encore."
1,"Je suis baisé ... Putain, vous lucas à votre république tchèque, la bière qui aiment le paradis dans une bouteille! Ton incroyable"
1,Je veux rejoindre le club Twit ......
0,"C'est correct, je ne l'ai jamais rencontré, alors je me sens vraiment mal pour ma mère!"
1,Assis dans l'histoire avec michaela ... prétendant lire ... nous sommes de tels rebelles.
0,Mon café était froid
0,J'essaie de trouver un billet d'avion aller-retour bon marché pour septembre pour voir ma famille et mes amis à nj / ny. Je n'ai pas de chance.
1,"Oh, n'est-ce pas? Fa sho fa sho i glad!"
1,Conduit au lit en écoutant paramore omg hayley williams est un orgasme x
0,"Toujours fatigué! Besoin de réparer Internet sur le PC! Mon Mac fonctionne, mais le PC ne fonctionne pas, ce qui me fait chuter le PC! Lol xxx"
0,Tous les autres magasins continuent d'appeler des chèques de chaussures et je suis mort!
1,"Aujourd'hui, c'est un jour pour le ménage ... Le temps de monter ma musique afin que je puisse le faire avec style"
0,": Pensait que c'était poo. Trop d'histoires, trop de clichés,"
0,A mangé trop ce soir. j'ai mal au ventre
0,"Je me sens comme la mort aujourd'hui, j'aurais peut-être pris mon froid chez mon camarade. pas heureux"
1,Merci brooke - belle pensée - à tout moment
0,Wareheim mon 4 juillet barbecue serait beaucoup plus amusant s'il y avait une branche de buffle de steve mahanahan's clown outlet.
1,Les promenades dans le comté vont vous conduire à des endroits pire !!!! (92683): ​​k alors ... je suis un collège ...
0,Tellement faim ... mais pas beaucoup de choix tard.
0,missssyou Stina
0,Mon charmant lapin est mort
0,Je me suis souvenu que j'ai oublié de mettre la vaisselle. Hahaha ... au-delà de la fatigue!
0,Windows 7 prend trop longtemps pour installer
0,J'espère pouvoir regarder la conception de david archuleta et david cook mais je n'ai pas assez d'argent. . Je ne peux pas me le permettre. .
1,Je suis tellement content que vous vous adaptez dans quelques minutes pour parler du gluten. Il fait beaucoup de malades ... Et les gens écoutent quand vous parlez
1,"Note à soi-même: n'arrêtez jamais de croire qu'elle est incroyable et je l'aime! Ahh miley, viens en Australie"
0,"Hmm ... disparaissant rapidement. Ho hum, c'était bien pendant que ça a duré ..."
